user_name,id,reple_score
2206,51579,10
659,51579,9
7833,51579,10
6784,51579,10
3489,51579,10
1989,51579,9
7630,51579,10
215,51579,10
6867,51579,10
2285,51579,10
7834,51579,9
7835,51579,10
6163,35175,10
7593,35175,9
3991,35175,9
7384,35175,10
2048,35175,8
7266,35175,10
3330,35175,6
7786,35175,8
5389,35175,8
5874,35175,8
1199,35175,10
5163,35175,10
7836,35175,8
7837,35175,9
3452,35175,10
1871,35175,9
5233,35175,9
3156,35175,7
7838,35175,8
934,35175,10
7322,35175,10
1275,102216,10
7539,102216,10
3804,102216,10
7416,102216,10
4553,102216,10
7839,102216,8
5551,102216,10
7524,102216,10
7840,102216,10
5393,102216,9
5281,102216,9
4545,102216,8
2634,102216,7
6410,102216,9
7841,102216,9
5515,102216,10
7093,102216,8
5226,102216,10
5307,102216,7
2197,171465,10
5068,171465,10
6647,171465,10
1676,171465,8
6648,171465,10
939,171465,8
1188,171465,9
6359,171465,10
6391,171465,10
7704,171465,10
4966,171465,8
4266,171465,7
4622,171465,10
667,171465,10
1927,171465,10
2645,171465,10
5681,82540,9
491,82540,9
745,82540,9
1424,82540,10
4310,82540,10
3345,82540,9
2754,82540,7
911,82540,9
1991,82540,10
1354,82540,10
6879,82540,10
5015,82540,10
4178,82540,10
3097,82540,10
1760,82540,10
7122,82540,9
7842,82540,10
2074,82540,10
7087,82540,10
1198,31867,10
4801,31867,10
7595,31867,10
5408,31867,9
7708,31867,10
4121,31867,9
2955,31867,10
7377,31867,10
7780,31867,10
6334,31867,9
6986,31867,10
7393,31867,10
3630,31867,7
7352,31867,10
4374,31867,9
2239,31867,10
6965,31867,10
4089,31867,10
7628,31867,10
3056,31867,10
4084,31867,10
3454,31867,10
7149,31867,10
5507,31867,9
6441,61865,9
2954,61865,10
4799,61865,8
7843,61865,9
5928,61865,8
4806,61865,10
5566,61865,9
3703,61865,10
3609,61865,8
1750,61865,3
6027,61865,6
808,61865,10
2159,61865,10
3142,61865,10
7478,61865,9
7553,61865,10
6066,61865,10
1656,61865,6
6358,61865,10
3136,61865,9
1583,45253,10
6360,45253,10
2083,45253,8
5261,45253,8
2516,45253,10
4263,45253,10
3255,45253,10
1116,45253,8
4598,45253,9
3976,45253,9
2450,45253,8
7293,45253,8
1885,45253,8
1986,45253,4
514,45253,10
7353,45253,10
6544,45253,10
1574,45253,10
1201,45253,1
2443,45253,7
2790,45253,8
2722,45253,9
2162,45253,8
7172,45253,9
3525,45253,4
5487,45253,6
2443,45253,10
7844,45253,4
6294,45253,7
2896,45253,6
7845,45253,10
6851,45253,8
2446,45253,8
5114,69024,10
7846,69024,8
1217,69024,9
7838,69024,10
2679,69024,10
4849,69024,7
7785,69024,9
7847,69024,10
2079,69024,9
3393,69024,10
6134,69024,10
9,69024,10
6819,69024,10
4347,69024,6
3891,69024,10
4090,69024,7
1938,69024,10
4603,69024,8
7117,69024,10
2303,39841,10
836,39841,9
5839,39841,10
3685,39841,10
2236,39841,9
1806,39841,10
518,39841,9
6460,39841,10
7039,39841,10
7187,39841,10
6725,39841,10
6972,39841,9
490,39841,10
406,39841,9
2025,39841,10
7848,39841,9
3296,39841,10
2931,39841,10
7849,39841,9
4407,39841,10
3647,37742,10
2611,37742,9
414,37742,5
3967,37742,9
2964,37742,10
2992,37742,10
993,37742,10
4085,37742,10
6017,37742,10
7850,37742,10
2756,37742,10
7215,37742,10
3508,37742,10
5184,37742,10
1740,37742,8
2038,37742,10
7823,37742,9
5367,37742,10
4973,37742,10
4349,37742,10
6413,12954,10
5249,12954,10
6704,12954,10
659,12954,9
207,12954,10
933,12954,10
1838,12954,10
416,12954,10
6942,12954,9
432,12954,10
7276,12954,10
6727,12954,10
4418,12954,10
6946,12954,10
6801,12954,10
3470,12954,10
6998,12954,9
1425,12954,9
1072,12954,10
7851,12954,10
534,98728,10
4638,98728,10
2523,98728,10
6348,98728,9
1152,98728,8
3269,98728,10
5389,98728,10
7852,98728,10
7853,98728,10
4312,98728,10
6670,98728,9
4374,98728,9
1284,98728,8
7854,98728,8
1801,98728,1
5785,98728,10
937,38378,10
7855,38378,10
6002,38378,10
4036,38378,9
7192,38378,10
1787,38378,10
913,38378,10
7134,38378,10
5212,38378,9
2963,38378,10
2429,38378,10
3554,38378,10
3220,38378,10
586,162471,10
109,162471,10
2886,162471,10
7856,162471,1
6936,162471,2
3846,162471,1
7784,162471,1
3579,162471,1
2924,162471,1
6808,162471,1
6708,184520,4
1702,184520,3
7108,43502,7
7692,43502,8
7251,43502,10
6503,43502,9
5663,43502,10
1502,43502,8
6778,43502,10
3168,43502,8
6288,43502,10
6380,43502,10
7558,43502,8
3293,43502,10
2017,43502,9
2016,43502,7
5038,43502,8
629,43502,8
5882,43502,10
3455,43502,9
6679,43502,10
7803,43502,7
1331,43502,7
3461,43502,7
4756,43502,10
5310,43502,10
4007,43502,10
2151,30889,10
1776,30889,10
6077,30889,10
2611,30889,10
995,30889,9
4907,30889,8
6867,30889,10
4894,30889,8
7857,30889,10
7109,30889,9
7376,30889,10
751,30889,10
6778,30889,10
7858,30889,10
728,30889,10
1326,30889,10
6796,30889,10
5936,31323,10
3721,31323,10
1827,31323,10
7859,31323,10
977,31323,8
3444,31323,10
3467,31323,8
7056,31323,7
6458,31323,10
5334,31323,10
1770,31323,9
2647,31323,10
4514,31323,10
1142,31323,10
3428,31323,10
4920,17498,8
4067,17498,10
4804,17498,9
7860,17498,10
5471,17498,1
30,17498,5
752,17498,10
2984,17498,3
3459,17498,6
3277,17498,7
2243,17498,10
2673,17498,10
6589,17498,6
5087,17498,8
3083,17498,10
4129,17498,8
5798,17498,10
7861,17498,10
7862,17498,5
7231,17498,10
6592,79439,10
5204,79439,8
5965,79439,10
2339,79439,8
6770,79439,10
7116,79439,10
1215,79439,9
4779,79439,9
7863,79439,8
2033,79439,9
2650,79439,10
7864,79439,9
2580,79439,9
6390,79439,10
2829,79439,10
4920,100924,5
3624,100924,8
3302,100924,9
4282,100924,8
5864,100924,10
7865,100924,10
3855,100924,10
7502,100924,9
4943,65290,10
5004,65290,10
7304,65290,10
7334,65290,9
7222,65290,10
6040,65290,10
7866,65290,5
7415,65290,10
3799,65290,10
3963,65290,10
5879,65290,10
2858,65290,10
7867,65290,10
6658,65290,7
1819,65290,8
1183,65290,4
36,65290,7
1358,65290,10
497,11290,10
1285,11290,10
5083,11290,10
7359,11290,10
7358,11290,9
7868,11290,5
181,11290,10
2443,11290,10
6624,11290,10
5559,11290,10
7856,11290,10
5128,11290,8
1450,11290,10
1330,11290,1
1495,11290,10
353,11290,6
7008,11290,9
674,50218,10
6549,50218,8
3890,50218,9
6325,50218,10
7869,50218,10
4269,50218,10
7870,50218,10
4581,50218,10
1812,50218,10
7871,50218,4
4526,50218,9
4253,50218,7
5369,50218,7
3711,50218,10
6476,50218,8
2464,50218,10
7872,50218,10
7768,50218,10
40,50218,10
5786,50218,10
7833,50218,10
5166,50218,10
7873,149012,9
7874,149012,8
3623,149012,9
2808,149012,10
1534,149012,10
6660,149012,10
5424,149012,10
7875,149012,9
7876,149012,9
4457,149012,8
7643,149012,8
7563,149012,6
5,149012,9
6153,149012,8
5247,149012,10
6769,149012,6
7877,149012,9
6846,149012,5
7817,149012,10
1531,149012,8
2567,149012,10
7003,149012,9
7878,149012,10
3881,149012,10
2657,50176,8
1628,50176,7
6966,50176,10
639,50176,10
2915,50176,9
4840,50176,9
5602,50176,10
5242,50176,8
7118,50176,10
3676,50176,10
4562,50176,10
5496,50176,10
6799,50176,10
5460,97692,9
2925,97692,9
1780,97692,10
7287,97692,1
6129,97692,2
3846,97692,8
5523,97692,5
6814,97692,5
7879,97692,7
6286,51158,8
5977,51158,9
6314,51158,10
7880,51158,9
7881,51158,7
5990,51158,10
829,51158,10
6804,51158,8
7882,51158,9
5585,51158,7
5243,51158,10
220,51158,8
80,51158,10
7713,51158,9
7063,51158,10
2491,51158,10
5491,51158,10
4160,51158,9
7883,51158,9
4919,51158,10
3773,51158,7
2088,50749,10
1919,50749,10
2084,50749,9
3525,50749,9
1352,50749,10
7884,50749,10
5643,50749,8
7885,50749,9
7545,50749,9
5004,50749,10
4150,50749,10
7584,50749,7
3773,50749,7
1060,50749,10
4325,50749,10
7277,50749,7
30,50749,9
7596,50749,9
6902,50749,9
1922,50749,9
469,50749,7
7866,50749,9
1008,61701,9
4547,61701,9
2863,61701,10
4696,61701,10
1546,61701,7
1419,61701,9
7886,61701,8
1254,61701,10
7314,61701,10
1760,61701,8
6220,144330,10
256,144330,9
7692,144330,10
2060,144330,10
4105,144330,10
7887,144330,10
2371,144330,10
7367,144330,9
7470,144330,10
1156,144330,10
6738,144330,9
5725,144330,10
5924,144330,10
7888,144330,10
5941,144330,10
4091,144330,10
1462,144330,10
2674,144330,8
4938,144330,10
7688,38908,10
636,38908,10
1380,38908,10
6756,38908,10
6873,38908,10
5793,38908,9
7161,38908,10
6907,38908,9
6951,38908,10
3185,38908,10
4224,38908,9
1800,35900,9
3279,35900,8
7839,35900,7
2100,35900,10
7363,35900,10
6829,35900,9
4193,35900,10
4255,35900,10
5799,35900,9
1601,35900,10
4365,35900,10
7295,35900,10
862,35900,8
5620,35900,10
5054,35900,9
7840,38197,10
4167,38197,10
7889,38197,10
6544,38197,10
5566,38197,10
7333,38197,10
3319,38197,10
572,38197,9
524,38197,10
7387,38197,10
7890,38197,10
6525,38197,10
5109,38197,10
2074,38197,10
3115,38197,10
4610,38197,10
5316,38197,10
5101,38197,10
6881,94506,2
2689,94506,1
3329,94506,2
5171,94506,2
2939,94506,2
1614,94506,10
6731,94506,10
333,94506,3
4057,94506,10
2728,94506,9
2796,94506,1
7891,94506,10
2776,152632,10
7004,152632,6
125,152632,7
3582,152632,1
4968,152632,1
641,152632,10
6877,152632,7
3472,156477,10
6472,156477,10
7892,156477,10
1932,156477,10
3571,156477,2
4009,156477,10
7124,156477,9
516,101242,10
2205,101242,10
7494,101242,10
1259,101242,8
7893,101242,10
6643,101242,10
341,101242,8
7894,101242,10
5503,101242,10
850,101242,10
7659,101242,7
6785,101242,10
4719,101242,10
4215,101242,10
2271,101242,10
7895,101242,10
2516,101242,10
1593,101242,10
4243,101248,10
1515,101248,10
3440,101248,10
3207,101248,10
3576,101248,9
7896,101248,10
451,101248,8
2865,101248,10
6008,101248,6
7146,101248,9
6246,101248,10
71,101248,9
1564,101248,8
7884,101248,10
6004,101248,4
7668,101248,8
2488,101248,10
4340,66143,10
524,66143,10
4658,66143,10
6442,66143,10
6805,66143,10
7897,66143,8
102,66143,10
7501,66143,10
7898,66143,10
3787,66143,8
3308,66143,7
6568,66143,9
1125,66143,9
2231,66143,8
7899,66143,7
3060,66143,10
7068,66143,10
7140,139701,10
7900,139701,8
3853,139701,9
3854,139701,10
1955,139701,10
3296,139701,10
182,139701,10
1944,139701,10
5213,139701,10
1254,139701,7
922,61273,9
7901,61273,8
1971,61273,10
5785,61273,10
6983,61273,8
5721,61273,10
5942,61273,9
5163,61273,10
7902,61273,10
6825,61273,10
1694,61273,10
3800,61273,8
6208,61273,8
6989,159645,10
5985,159645,8
5407,159645,10
7903,159645,8
2654,159645,10
7104,159645,10
5821,159645,10
3669,159645,7
7904,159645,10
2227,159645,10
4239,159645,8
5571,159645,6
6277,159645,10
7905,159645,10
7906,159645,8
3138,159645,10
7907,159645,10
616,134963,9
5227,134963,10
7908,134963,10
6276,134963,8
6315,134963,10
69,134963,10
4693,134963,1
5871,134963,9
6590,18046,10
3029,18046,9
3914,18046,10
2652,18046,9
4865,18046,10
3655,18046,10
2982,18046,10
6640,18046,10
1442,18046,10
2596,18046,10
508,18046,10
3367,18046,10
5698,18046,10
3882,18046,10
5569,18046,10
462,18046,7
4327,18046,8
1527,18046,10
3717,18046,9
3145,18046,8
3732,18046,10
4699,18046,10
6864,18046,10
4101,18046,10
6992,18046,10
3890,18046,10
6838,11151,9
4948,11151,10
4574,11151,9
5319,11151,9
5663,11151,1
7238,11151,5
6460,11151,10
1197,11151,3
6728,11151,8
623,11151,6
5159,11151,2
7909,11151,9
5731,71901,10
2284,71901,10
2290,71901,2
915,71901,10
3382,71901,10
7910,71901,10
7255,71901,10
2235,71901,2
2695,71901,8
7570,71901,8
4572,71901,10
7911,71901,10
3142,71901,8
364,92116,10
6641,92116,9
7912,92116,7
6264,92116,8
3802,92116,10
4056,92116,10
1415,92116,10
2729,92116,10
3455,92116,9
7913,92116,10
3223,92116,10
3741,92116,10
2170,92116,10
6155,92116,10
2624,92116,10
6086,92116,6
389,92116,10
7423,92116,10
3133,92116,10
6821,92116,10
520,101962,10
6823,101962,10
5685,101962,10
1676,101962,10
2531,101962,10
7914,101962,10
3829,101962,10
5548,101962,10
1352,101962,10
1238,101962,9
5399,101962,10
1743,101962,10
5111,101962,10
3546,101962,10
4349,101962,9
2184,39377,9
7915,39377,10
2759,39377,9
7309,39377,8
6373,39377,10
7084,39377,9
7802,39377,10
7916,39377,8
5884,39377,9
7240,39377,10
7917,39377,10
7603,39377,8
3163,39377,9
6066,39377,8
7918,39377,10
2568,39377,10
4792,39377,8
7919,39377,8
3083,11810,10
7694,11810,10
4833,11810,10
6620,11810,10
3149,11810,10
2828,11810,10
7517,11810,8
5831,11810,10
3273,11810,8
4315,11810,10
5482,11810,10
7388,11810,9
7454,11810,8
7200,11810,10
4110,11810,8
5332,11810,10
5130,11810,6
7841,11810,7
7920,11810,9
2886,123268,10
7062,123268,10
5321,123268,10
1773,123268,10
7436,123268,8
2580,123268,10
6281,123268,10
6423,123268,10
7745,123268,1
7614,123268,8
5254,123268,10
930,118922,10
4041,118922,10
7721,118922,8
5533,118922,10
6991,118922,10
7843,118922,10
4438,37073,8
7921,37073,10
1189,37073,10
1727,37073,10
2177,37073,10
2927,37073,8
1799,37073,8
2046,37073,8
2972,37073,9
7761,37073,9
7922,37073,10
6939,37073,10
3605,10065,10
979,10065,9
170,10065,10
490,10065,10
2476,10065,10
5704,10065,10
4943,10065,10
5012,10065,10
7316,10065,10
4188,10065,10
3792,10065,10
2428,10065,10
1514,10065,10
3498,10065,10
3115,10065,10
3825,10065,10
3275,10065,10
7479,10065,10
5666,10065,10
5844,167638,10
3907,167638,10
636,167638,8
3909,167638,10
109,167638,10
7923,167638,1
4430,167638,8
2623,167638,2
7061,62699,9
1499,62699,7
5428,62699,9
3757,62699,10
558,62699,10
7290,62699,9
4940,62699,8
4302,62699,7
3177,62699,6
3935,62699,5
7828,62699,9
7924,62699,2
5607,62699,7
3661,62699,5
917,62699,7
836,62699,8
6296,62699,8
5833,62699,10
6612,62699,10
7217,62699,10
7375,62699,10
7891,62699,9
3430,62699,10
5562,62699,10
1054,11093,10
5815,11093,9
7871,11093,8
6618,11093,9
1017,11093,8
525,11093,10
3129,11093,9
5015,11093,10
1782,11093,10
6946,11093,10
1483,11093,9
7925,11093,7
38,11093,8
3512,11093,9
4816,11093,6
2559,11093,9
7723,11093,10
2988,11093,10
6095,11093,10
1476,11093,9
2947,11093,9
7926,11093,9
7468,11093,9
7927,11093,10
4684,11093,9
2567,11093,10
2294,72362,8
2752,72362,9
1364,72362,8
5032,72362,9
4573,72362,10
744,72362,10
7398,72362,10
7928,72362,10
1758,72362,10
821,72362,10
6284,72362,10
5086,72362,1
4669,72362,10
2567,72362,10
1313,51689,9
6471,51689,8
3278,51689,10
7329,51689,9
7665,51689,8
7840,51689,9
5856,51689,9
7711,51689,9
1201,51689,10
3420,51689,8
6167,51689,10
3323,51689,7
3417,51689,10
7516,51689,8
491,51689,9
2511,51689,7
832,51689,10
7656,51689,8
4455,51689,8
4186,51689,8
5590,51689,7
2525,51689,9
5606,51689,8
5931,51689,7
7317,66437,10
2157,66437,10
2545,66437,8
1648,66437,10
4664,66437,8
2511,66437,9
7929,66437,10
1496,66437,10
1506,66437,10
5838,66437,10
5261,66437,9
3432,66437,10
4047,66437,10
2393,66437,10
6832,66437,10
1605,66437,10
7563,66437,7
7020,66437,10
4367,66437,8
4373,66437,9
1666,66437,10
7717,66437,10
7930,66437,10
1727,18487,10
7931,18487,8
5781,18487,10
2366,18487,9
7932,18487,5
6105,18487,10
953,18487,8
4560,18487,10
3415,18487,10
3022,18487,10
4248,18487,10
4083,18487,10
3780,18487,10
3869,18487,10
2415,18487,8
2951,18487,9
6894,18487,8
6229,18487,8
5309,18487,10
4930,18487,8
887,18487,9
2567,18487,10
6413,31267,7
4623,31267,10
5828,31267,10
3112,31267,5
4831,31267,9
7666,31267,10
1272,31267,10
7933,31267,10
738,31267,10
2649,31267,10
4255,31267,10
864,31267,10
1192,31267,10
3795,31267,10
6498,31267,10
2610,31267,9
1181,31267,10
4059,118370,10
7311,118370,9
1925,118370,9
1225,118370,10
4194,118370,10
4665,118370,10
1060,118370,10
6119,118370,10
7769,118370,10
7612,118370,8
5207,118370,10
6425,118370,9
284,118370,10
6963,118370,10
809,118370,10
3797,118370,9
6772,118370,8
6945,118370,10
2816,118370,10
5195,118370,10
7770,118370,10
4448,118370,8
2366,118370,10
4212,118370,9
6106,118370,10
2794,92412,10
2795,92412,8
2788,92412,10
5528,92412,10
6410,92412,9
1901,92412,6
5466,92412,10
4730,92412,9
6290,92412,10
1595,163386,7
7018,163386,10
7934,163386,10
6793,163386,1
2152,163386,10
7015,163386,8
3416,163386,8
92,163386,8
6054,163386,8
126,163386,9
86,163386,10
1689,163386,9
2431,163386,10
7197,63879,10
2373,63879,9
1709,63879,8
1353,63879,7
343,63879,10
7935,63879,10
2372,63879,9
6497,63879,8
6358,63879,10
3986,63879,6
6754,63879,10
4441,63879,10
3758,63879,8
1738,63879,6
2607,63879,10
4098,63879,8
863,63879,5
3221,63879,10
2670,63879,6
6533,63879,7
7791,146548,10
7861,146548,9
4282,146548,10
111,146548,9
2091,146548,9
5939,146548,10
4687,146548,6
7418,146548,10
2469,146548,8
7625,146548,10
1095,146548,10
7936,146548,10
1106,146548,10
6947,146548,10
1684,146548,7
6506,146548,9
2814,146548,10
7277,146548,7
1988,146548,9
7937,146548,8
7577,146548,10
7244,92064,9
7617,92064,10
1676,92064,9
5100,92064,9
7290,92064,9
4411,92064,10
4216,92064,10
4291,92064,10
7911,92064,10
1710,133447,10
7305,133447,10
6492,133447,10
7938,133447,10
7939,133447,10
3889,133447,1
7359,133447,10
1376,133447,9
6960,133447,10
3983,128265,10
6355,128265,10
7357,128265,10
1804,128265,10
6455,128265,10
2081,128265,10
7310,128265,10
6650,128265,10
2081,128265,10
4426,128265,9
7569,128265,9
1456,128265,10
2543,128265,9
75,128265,8
794,128265,9
3904,128265,10
6443,128265,8
5135,44997,10
5612,44997,9
4501,44997,10
2847,44997,10
2001,44997,10
4360,44997,10
6545,44997,7
7940,44997,10
7941,44997,10
6902,44997,9
7274,44997,9
1316,44997,6
1179,44997,10
4093,44997,7
4121,44997,10
6626,44997,7
990,44997,9
3119,38551,8
2408,38551,10
5210,38551,10
5798,38551,10
14,38551,10
2757,38551,8
1636,38551,9
7701,38551,10
7942,38551,4
7915,38551,10
7220,38551,9
3034,38551,10
339,38551,9
2609,38551,8
1808,38551,8
7085,38551,8
5167,38551,10
7336,38551,8
7943,38551,10
1984,38551,9
6016,38551,10
7214,38551,10
22,38551,10
6280,111527,10
4782,111527,7
6177,111527,8
1529,111527,10
5346,111527,10
1382,111527,7
5191,111527,9
4147,111527,10
1929,111527,10
3008,66598,10
2594,66598,8
3688,66598,10
5213,66598,10
3390,66598,8
4731,66598,6
4566,66598,10
2667,66598,10
1822,66598,10
957,66598,10
1849,66598,10
2872,66598,10
4192,66598,9
1846,66598,10
7944,66598,9
2675,66598,10
4189,66598,6
1149,66598,7
4521,66598,8
2932,66598,8
1384,66598,5
3457,66598,8
3516,54435,10
7818,54435,10
2499,54435,10
3026,54435,8
485,54435,10
6500,54435,8
6316,54435,10
2243,54435,10
1122,54435,8
6006,54435,10
6445,54435,10
6287,54435,10
492,54435,10
7936,31066,10
2331,31066,10
4516,31066,9
6865,31066,10
5868,31066,9
7801,31066,8
6332,31066,10
2530,31066,9
4455,31066,10
5190,31066,7
1384,31066,8
5298,31066,8
6953,31066,10
7945,31066,8
5876,31066,10
4612,31066,10
1569,31066,8
3183,31066,9
7946,31066,7
3169,31066,9
1058,31066,10
7607,125447,10
7305,125447,10
7947,125447,10
3174,125447,9
7948,125447,10
2617,125447,10
5098,125447,10
4243,125447,10
4626,125447,10
6568,125447,10
1767,125447,10
7058,125447,7
6956,125447,10
7026,125447,10
4453,125447,10
997,125447,1
6667,125447,1
3427,27255,8
2963,27255,9
2639,27255,10
5649,27255,10
7582,27255,7
3147,27255,10
7949,27255,10
4921,27255,10
3572,27255,7
5979,27255,10
7950,27255,10
5977,27255,10
874,27255,10
7619,27255,9
3906,27255,7
6987,27255,9
6591,27255,10
1404,27255,9
3968,52429,10
2253,52429,10
5252,52429,8
7778,52429,10
7804,52429,8
7951,52429,10
521,52429,10
3323,52429,8
3322,52429,9
5895,52429,7
1650,52429,5
2476,31708,10
5717,31708,10
3537,31708,10
3860,31708,9
7952,31708,8
1751,31708,10
3220,31708,10
1740,31708,8
6521,31708,10
686,31708,10
3903,31708,10
7953,31708,10
3931,31708,10
1054,31708,9
4211,31708,10
3643,31708,10
5709,31708,10
3629,31708,10
5389,31708,10
3451,31708,10
7129,31708,10
1196,31708,10
7462,31708,8
7599,31708,10
3358,169643,10
6721,169643,10
7366,169643,6
1302,169643,10
2231,169643,7
7088,169643,10
7600,169643,10
7934,127396,10
5631,127396,7
7031,127396,10
7954,127396,8
5301,127396,1
6267,127396,10
5900,127396,10
2656,127396,10
5937,127396,8
7120,127396,10
7955,127396,9
6304,127396,10
7956,127396,1
2878,127396,5
772,90901,10
1804,90901,10
7905,90901,10
4765,90901,9
1776,90901,10
4237,90901,10
7957,90901,7
6740,90901,9
4461,90901,10
2656,90901,10
1845,90901,10
3603,90901,10
7814,125401,10
711,125401,10
7958,125401,10
716,125401,10
6045,125401,10
3225,125401,10
4780,125401,10
3909,125401,10
696,125401,10
7608,125401,10
1493,125401,10
2709,125401,8
5224,125401,10
3829,125401,10
7959,125401,10
1832,125401,10
564,125401,10
6933,125401,10
6932,125401,10
3807,125401,9
7311,125401,10
4631,125401,10
595,125401,10
5540,125401,10
5845,125401,10
6507,99355,10
6061,99355,6
1566,99355,8
4685,99355,10
7960,99355,10
6151,99355,9
2927,99355,10
1696,99355,8
1050,99355,9
6321,99355,10
1350,99355,8
6706,99355,10
3558,99355,10
2579,99355,10
2535,99355,9
1964,99355,1
6143,99355,8
6328,154288,10
7471,154288,10
24,154288,9
354,154288,10
5689,154288,10
3244,154288,10
2257,154288,8
5668,154288,10
3878,154288,10
2340,154288,10
1710,154288,9
3025,154288,10
1923,154288,10
2329,154288,10
3099,154288,10
6908,154288,10
1579,25578,9
7961,25578,8
994,25578,10
5668,25578,10
1625,25578,10
1429,25578,9
1430,25578,10
2494,25578,7
7962,25578,10
4628,25578,10
7033,25578,10
2800,25578,10
6866,25578,8
4546,25578,10
2083,25578,10
6499,25578,10
3640,25578,10
4574,25578,10
273,31893,9
7583,31893,10
4577,31893,8
2730,31893,9
2927,31893,9
7963,31893,9
1811,31893,9
3771,31893,10
4924,31893,10
1377,31893,10
4260,31893,10
3724,58434,10
4579,58434,9
2346,58434,10
5347,58434,10
4977,58434,9
535,58434,10
7964,58434,8
398,58434,8
1847,58434,10
3375,58434,10
7115,58434,8
4255,58434,8
1276,58434,9
7330,58434,8
2072,58434,9
3460,58434,10
7965,58434,10
6839,58434,7
7966,47359,8
6637,47359,10
7967,47359,10
4166,47359,10
7402,47359,10
3783,47359,9
2531,47359,10
1957,47359,6
974,47359,7
7446,47359,10
6423,47359,10
4997,47359,7
7968,47359,9
1298,47359,10
3417,47359,9
928,47359,10
3176,47359,10
6999,47359,8
7902,47359,10
2194,47359,10
2313,47359,10
3450,47359,10
996,47359,8
7897,47359,7
5857,47359,8
7227,47359,8
211,47359,10
4078,47359,9
3998,122596,10
5330,122596,10
523,122596,9
7322,122596,10
5527,122596,10
7969,122596,10
5655,122596,10
7892,122596,10
7970,122596,10
4658,122596,9
7971,122596,10
5415,98484,8
3403,98484,8
2532,98484,10
5303,98484,10
7832,98484,8
7972,98484,10
7973,98484,7
6553,98484,9
4810,98484,9
2648,98484,9
492,98484,10
2411,98484,10
7974,98484,10
6683,56058,10
4972,56058,10
2188,56058,10
4721,56058,10
5031,56058,10
1036,56058,10
1341,56058,10
2283,56058,10
7975,56058,9
3184,56058,7
3064,56058,10
1668,56058,10
5398,56058,10
5660,56058,9
4383,56058,10
2294,56058,9
1552,56058,8
4432,56058,10
2113,34449,9
5132,34449,10
7284,34449,10
7571,34449,10
7288,34449,7
5820,34449,10
4211,34449,10
2479,34449,10
2040,34449,9
5386,34449,10
7290,34449,7
6449,34449,6
4367,34449,10
804,34449,7
1302,34449,10
7285,34449,8
7976,34449,8
1237,34449,10
5774,34449,10
7286,34449,10
7763,34449,10
5997,34449,9
7148,174301,10
4157,174301,9
217,174301,6
835,174301,9
2155,174301,2
7823,174301,8
1893,174301,10
7686,174301,8
830,174301,10
5475,174301,8
3959,64242,10
6459,64242,8
6297,64242,10
7585,64242,7
7725,64242,10
1220,64242,8
7645,64242,10
6524,64242,8
1059,64242,9
5749,64242,8
3492,64242,10
4870,64242,10
2310,64242,9
7069,64242,10
7857,85606,9
7977,85606,8
4580,85606,9
4420,85606,9
2932,85606,10
6380,85606,9
2113,85606,9
3465,85606,9
7935,85606,10
7218,85606,9
6674,85606,10
6894,85606,8
7611,85606,10
7885,85606,10
7978,85606,8
6893,85606,8
615,85606,9
6163,85606,9
6282,85606,9
834,85606,9
3165,85606,9
4389,85606,8
4872,85606,10
5170,85606,10
315,61450,10
7716,61450,8
7296,61450,10
6022,61450,10
7565,61450,10
7539,61450,9
7979,61450,9
4824,61450,8
1591,61450,10
1908,61450,10
6729,61450,10
7980,61450,10
452,61101,10
3702,61101,10
4538,61101,9
1422,61101,10
3375,61101,9
7798,61101,9
3212,61101,9
7981,61101,10
7387,61101,9
6449,61101,10
6386,61101,9
5784,61101,9
469,61101,7
1730,61101,10
5910,61101,9
6366,61101,10
3104,61101,10
4582,61101,8
3271,61101,10
4638,61101,10
3033,61101,8
770,61101,10
1728,61101,7
7982,61101,10
163,61101,10
7953,82283,8
6313,82283,10
7983,82283,9
2541,82283,9
1040,82283,9
4257,82283,10
7100,82283,9
6053,82283,10
4592,82283,9
7536,82283,7
4442,82283,9
7984,82283,10
6350,82283,10
4702,82283,8
154,82283,8
3987,82283,8
396,82283,10
6854,82283,9
7523,82283,4
869,82283,10
221,205623,10
7046,205623,10
2713,205623,10
5268,205623,7
5669,205623,9
4868,205623,8
6113,205623,10
7731,205623,10
2615,205623,9
5264,205623,10
5262,205623,9
7985,205623,10
3627,205623,8
15,205623,7
5951,205623,10
7776,205623,8
6700,205623,8
4488,205623,7
6482,205623,9
7427,46153,10
7638,46153,7
1618,46153,10
3957,46153,10
7986,46153,9
6912,46153,10
6670,46153,9
1183,46153,6
1966,46153,10
244,46153,10
93,46153,9
616,46153,10
3290,46153,7
2751,46153,9
7984,46153,10
1249,46153,10
7987,46153,8
5351,197520,9
4693,197520,8
87,197520,7
912,197520,8
5907,197520,10
2141,197520,8
6483,197520,7
3357,197520,10
2838,197520,9
3300,197520,10
7790,197520,10
4099,197520,8
1308,197520,10
7632,197520,10
5234,197520,10
125,197520,7
5068,197520,7
132,197520,10
3810,197520,10
6824,43370,8
7330,43370,8
7943,43370,9
5374,43370,10
7988,43370,9
3288,43370,10
7822,43370,7
1778,43370,9
7871,43370,7
6601,43370,10
5782,43370,10
7989,43370,7
2035,43370,10
2201,43370,10
6168,43370,6
7165,43370,9
3401,43370,10
7990,43370,7
5998,43370,10
5977,43370,9
7991,43370,10
